Genotype,Fluorescence,Brood Size,Random
gene3,1372,134,9305
gene3,1439,143,7817
gene3,1231,149,4593
gene3,1284,104,5958
gene3,1075,135,5423
gene3,1043,130,4648
gene3,1048,130,8854
gene3,1043,116,5760
gene3,1009,128,3980
gene3,1219,119,4112
gene3,1006,112,7098
gene3,1211,118,468
gene3,1045,133,7379
gene3,1354,112,5111
gene3,1344,105,7994
gene3,1152,125,1335
gene3,1435,108,2621
gene3,1277,123,6211
gene3,1179,110,3536
gene3,1430,138,1734
gene3,1257,104,3102
gene3,1259,103,2419
gene4,1800,162,111
gene4,1510,151,7299
gene4,1554,183,9617
gene4,1589,186,2294
gene4,1528,194,5573
gene4,1865,179,1046
gene4,1804,164,4390
gene4,1698,194,8653
gene4,1543,174,4291
gene4,1854,164,815
gene4,1896,153,315
gene4,1792,165,1367
gene4,1653,153,3668
gene4,1939,179,3042
gene4,1750,178,9173
gene4,1641,169,4893
gene4,1596,174,3223
gene4,1511,163,5122
gene4,1971,176,4715
gene4,1678,166,7987
gene4,1686,185,2540
gene4,1894,167,7475
gene4,1699,199,6067
gene4,1894,181,3820
gene4,1711,151,7820
gene4,1668,154,1
gene4,1962,151,7445
gene4,1620,173,9754
gene4,1882,167,9214
gene4,1861,192,5069
gene5,2526,208,3266
gene5,2775,225,7315
gene5,2723,223,1986
gene5,1174,237,3656
gene5,844,230,90
gene5,656,249,4539
gene5,2636,200,6479
gene5,103,233,3349
gene5,2912,207,1399
gene5,1512,200,7202
gene5,2982,201,9146
gene5,2234,230,8800
gene5,1888,217,4742
gene5,1564,246,7650
gene5,2995,222,2081
gene5,473,205,1678
gene5,2064,232,4997
gene5,1937,208,345
gene5,1426,200,9918
gene5,1537,245,7672
gene5,1819,225,6385
gene5,797,214,3724
gene5,1506,228,4248
gene5,1806,241,8232
gene5,19,244,112
gene5,1060,232,4650
gene5,1327,240,3794
gene5,2477,234,4061
gene5,1904,242,4064
gene5,1848,218,4426
gene6,2732,297,4666
gene6,908,267,9862
gene6,448,280,1944
gene6,1123,279,7181
gene6,2184,296,4862
gene6,425,278,7653
gene6,1138,250,1929
gene6,536,297,323
gene6,2928,259,1778
gene6,1774,274,6262
gene6,2558,261,3727
gene6,643,260,7696
gene6,806,297,7427
gene6,3000,277,4181
gene6,246,274,8991
gene6,1461,275,9214
gene6,244,294,717
gene6,2795,275,8180
gene6,386,272,2260
gene6,965,256,3591
gene6,1762,265,8968
gene6,1995,270,1165
gene6,1563,276,3918
gene6,2845,289,1872
gene6,2997,265,3608
gene6,14,281,6721
gene6,1416,265,1688
gene6,2379,294,4925
gene6,654,274,7656
gene6,2997,287,124
gene7,1275,348,4398
gene7,275,307,1505
gene7,1129,348,4051
gene7,82,318,837
gene7,2386,335,8316
gene7,434,318,9378
gene7,1004,346,9779
gene7,2904,333,1046
gene7,892,321,5074
gene7,1485,344,5528
gene7,862,327,3501
gene7,72,324,8631
gene7,922,300,3903
gene7,1800,318,9299
gene7,1409,334,6950
gene7,238,350,7472
gene7,2866,335,964
gene7,775,314,3649
gene7,1348,341,3778
gene7,92,300,7656
gene7,1318,343,6370
gene7,2152,306,2183
gene7,2396,328,4633
gene7,1033,327,913
gene7,724,349,3839
gene7,2916,301,9810
gene7,1737,328,8934
gene7,2567,332,2611
gene7,2947,318,2869
gene7,2207,306,245
gene8,1015,236,2310
gene8,1017,206,9064
gene8,1102,206,4760
gene8,1024,229,5224
gene8,1166,212,2354
gene8,1152,285,550
gene8,1028,237,885
gene8,1079,227,5060
gene8,1132,214,4531
gene8,1067,251,6103
gene8,1026,218,9862
gene8,1168,299,3808
gene8,1033,291,1553
gene8,1182,222,414
gene8,1047,283,8700
gene8,1184,228,9980
gene8,1087,248,4101
gene8,1077,288,6536
gene8,1002,273,5557
gene8,1029,271,2293
gene8,1118,220,8164
gene8,1055,207,4226
gene8,1038,275,8355
gene8,1031,300,3267
gene8,1040,267,4655
gene8,1049,233,1700
gene8,1080,251,9985
gene8,1146,215,1678
gene8,1117,294,5832
gene8,1006,257,9115
gene9,1351,321,2415
gene9,1374,148,1379
gene9,1338,288,2630
gene9,1605,194,1884
gene9,1512,130,2082
gene9,1396,38,2928
gene9,1681,287,3181
gene9,1336,131,6795
gene9,1429,181,2725
gene9,1448,31,2762
gene9,1397,170,8242
gene9,1642,314,3355
gene9,1501,336,4469
gene9,1526,253,8603
gene9,1525,257,9594
gene9,1350,293,5119
gene9,1383,299,721
gene9,1552,231,123
gene9,1540,154,7722
gene9,1695,234,8265
gene9,1305,277,4956
gene9,1642,211,6030
gene9,1463,192,1487
gene9,1404,204,5458
gene9,1446,278,9412
gene9,1306,173,7102
gene9,1357,11,499
gene9,1495,7,6530
gene9,1572,205,174
gene9,1445,214,7661
