Genotype,exp1,exp2,exp3,exp4,exp5
egl-1,41,57,827,4448,1405
egl-1,53,670,904,2678,4169
egl-1,93,293,321,8478,3680
egl-1,977,619,413,4695,2879
egl-1,817,431,791,6619,1332
egl-1,624,759,292,1967,3138
egl-1,731,694,878,22,3495
egl-1,779,909,168,651,2220
egl-1,599,378,925,2155,1976
egl-1,300,237,763,9171,2211
gene1,371,418,288,548,1256
gene1,147,439,184,2462,1267
gene1,384,476,469,8582,2098
gene1,155,470,278,4008,2783
gene1,301,240,146,399,57
gene1,198,16,147,9866,2331
gene1,269,102,365,9915,4616
gene1,443,454,228,1986,73
gene1,133,257,118,8007,1306
gene1,248,247,174,514,4563
gene1,247,495,163,9199,4760
gene1,269,195,455,79,39
gene1,470,88,325,4720,2529
gene1,226,150,391,7580,601
gene1,437,291,104,1926,580
gene1,231,294,458,7240,3358
gene1,465,334,35,2588,2167
gene1,102,413,420,3910,4275
gene1,364,61,226,9810,2210
gene1,67,208,230,6128,4028
gene1,47,338,360,7701,4026
gene1,50,147,459,3157,1132
gene1,167,500,238,1893,2309
gene1,294,236,147,757,2245
gene1,318,63,344,5309,3994
gene1,123,493,184,1460,2841
gene1,35,45,231,6476,4860
gene1,340,352,72,6915,2958
gene1,473,200,62,3245,3322
gene1,478,464,70,2947,4524
gene2,2402,2249,2233,5226,857
gene2,2198,2194,2385,8614,1402
gene2,2212,2117,2370,1760,3798
gene2,2096,2149,2163,3392,3216
gene2,2490,2473,2068,4094,3288
gene2,2263,2210,2015,6265,875
gene2,2278,2247,2260,7713,2410
gene2,2072,2400,2078,5981,2147
gene2,2447,2463,2488,3486,1067
gene2,2288,2377,2332,3018,1780
gene2,2195,2319,2323,1204,4462
gene2,2012,2435,2069,1585,611
gene2,2034,2357,2065,8895,4616
gene2,2073,2182,2224,5553,3387
gene2,2112,2271,2310,47,1646
gene2,2264,2380,2055,4933,2894
gene2,2359,2410,2006,6888,26
gene2,2258,2096,2039,9243,3517
gene2,2442,2479,2472,7415,260
gene2,2113,2235,2060,6458,1166
gene2,2425,2420,2240,153,1320
gene2,2227,2453,2093,7637,1516
gene2,2118,2168,2396,3149,2650
gene2,2478,2225,2025,757,3736
gene2,2193,2060,2252,3385,4879
gene2,2463,2340,2054,8986,916
gene2,2306,2374,2159,2195,1494
gene2,2181,2391,2468,7598,3466
gene2,2222,2226,2154,7930,1964
gene2,2213,2027,2258,6057,4740
gene3,942,527,645,9312,3231
gene3,787,796,902,5620,4984
gene3,835,1000,684,6151,3880
gene3,753,787,653,5958,1430
gene3,531,757,748,3647,1666
gene3,617,960,971,5310,3076
gene3,946,809,638,4606,709
gene3,560,909,722,7471,2013
gene3,585,678,866,5258,3192
gene3,993,832,961,4781,4825
gene3,796,875,948,7051,3470
gene3,833,590,880,5979,886
gene3,612,581,627,6530,3720
gene3,660,905,962,5514,3275
gene3,726,958,665,1274,3544
gene3,967,546,670,9262,293
gene3,926,660,743,2726,44
gene3,646,871,738,1762,6
gene3,880,543,938,8950,4611
gene3,813,521,651,8155,3413
gene3,671,844,669,8014,523
gene3,615,548,544,3921,4847
gene3,981,886,653,4017,2672
gene3,574,843,933,9595,4652
gene3,898,943,799,5462,775
gene3,634,600,946,1679,1869
gene3,718,651,643,5037,3240
gene3,904,767,744,3304,764
gene3,725,851,803,2525,3588
gene3,557,739,864,7470,3400
gene4,1657,1841,1872,3453,2841
gene4,1780,1829,1574,2836,1850
gene4,1970,1602,1921,4110,4079
gene4,1656,1959,1845,9692,943
gene4,1867,1595,1740,9417,1153
gene4,1955,1691,1638,2343,1509
gene4,1969,1940,1729,759,15
gene4,1780,1561,1918,8818,275
gene4,1850,1917,1632,1365,2071
gene4,1788,1872,1860,8246,3126
gene4,1628,1974,1934,8981,2344
gene4,1679,1680,1585,3169,1288
gene4,1659,1610,1740,8014,1146
gene4,1873,1621,1990,7371,2149
gene4,1542,1998,1603,6071,177
gene4,1942,1528,1847,3549,2857
gene4,1789,1610,1524,8173,2043
gene4,1978,1884,1553,7942,3000
gene4,1953,1615,1781,6478,2422
gene4,1742,1991,1836,6344,4149
gene4,1816,1757,1843,5063,3745
gene4,1829,1807,1585,25,3460
gene4,1686,1764,1510,9495,24
gene4,1871,1888,1673,5922,1139
gene4,1741,1568,1716,948,2607
gene4,1669,1512,1653,4118,2866
gene4,1520,1685,1878,3178,1473
gene4,1899,1587,1807,8966,625
gene4,1751,1518,1510,7443,2538
gene4,1657,1876,1784,7527,44
gene5,1589,474,1940,4899,465
gene5,2769,706,2606,3428,834
gene5,1341,139,2670,7420,495
gene5,1375,578,1723,864,1897
gene5,2911,108,2969,796,2066
gene5,1919,2829,1999,1031,1356
gene5,1489,2908,1807,9892,3370
gene5,215,1676,2392,1238,3073
gene5,277,575,1560,4760,2371
gene5,477,250,393,2066,1263
gene5,1165,2723,1832,5115,4584
gene5,1978,1542,559,9552,4433
gene5,2252,627,675,130,2962
gene5,2860,1794,792,2818,2228
gene5,491,1339,328,8697,1401
gene5,1829,1259,2812,3366,4809
gene5,674,905,256,2803,2204
gene5,211,2209,2026,2234,1989
gene5,2603,523,1586,4899,4088
gene5,1744,1406,1109,4103,3743
gene5,2964,347,2275,536,1345
gene5,1920,720,1479,1139,3787
gene5,2529,2442,2544,5413,4018
gene5,308,657,1254,9178,1305
gene5,1313,781,756,2715,2168
gene5,826,2928,1360,6041,4427
gene5,417,2295,1319,4883,193
gene5,1018,1372,810,1530,2769
gene5,415,2501,577,9195,480
gene5,368,2166,530,2191,1525
gene6,1287,1278,3503,6343,3566
gene6,4105,2484,3200,1365,4552
gene6,2104,1795,3745,2739,3905
gene6,3621,2860,2067,4141,214
gene6,4497,2642,4863,8117,327
gene6,4514,2410,2309,6946,250
gene6,4074,2582,3286,4749,3596
gene6,2826,1447,1721,8924,2011
gene6,2777,2989,2457,3641,1953
gene6,2537,1898,1297,1523,3987
gene6,4451,2049,2762,3740,1591
gene6,1858,2809,4631,8277,3042
gene6,2625,1304,2241,5715,3452
gene6,2825,3335,3260,4562,278
gene6,1669,3140,2252,3991,2842
gene6,2038,3902,4503,6381,2821
gene6,1738,1775,3636,8955,1740
gene6,4408,4626,2907,4069,3426
gene6,4151,1154,1486,2725,978
gene6,3905,3651,4744,7588,4715
gene6,4569,2109,4889,6740,664
gene6,4836,4575,1148,8815,1683
gene6,1481,4387,2147,858,174
gene6,2911,3558,2060,663,4003
gene6,2420,1094,4513,7602,2359
gene6,2299,3565,3454,8951,951
gene6,3576,4548,4504,4492,2765
gene6,2672,3551,4959,5242,72
gene6,2693,4166,4669,5323,1750
gene6,1303,1582,3678,4724,1079
gene7,1838,3820,1288,5788,4217
gene7,760,2635,303,219,4415
gene7,4189,2487,1709,5,3267
gene7,3928,1738,4703,7326,231
gene7,817,1540,72,8549,3098
gene7,2208,2453,1677,2364,4076
gene7,1394,3811,4028,5010,3538
gene7,3191,3713,1245,8712,1522
gene7,4256,4488,1807,8733,2391
gene7,2400,848,2577,4353,2502
gene7,4269,3372,2830,97,1759
gene7,2049,2273,165,5319,3216
gene7,1052,26,1092,5074,405
gene7,2994,2947,2214,4353,302
gene7,2205,31,4136,8084,4227
gene7,1427,1361,3200,4340,2176
gene7,3941,1751,1118,9238,723
gene7,2242,4038,686,7161,4233
gene7,3267,2845,3760,5294,652
gene7,3081,4205,3904,4422,330
gene7,4332,161,1406,651,120
gene7,1494,3479,1497,7416,317
gene7,1469,637,1142,3540,272
gene7,4582,4879,3528,2597,200
gene7,3137,4250,4926,434,901
gene7,3150,1263,704,2395,558
gene7,4648,1524,1192,4084,699
gene7,3627,1120,2099,9127,348
gene7,4443,194,3884,9885,839
gene7,1000,2577,3710,5951,646
gene8,1144,1880,1863,8829,600
gene8,1058,1530,1397,788,905
gene8,1124,1224,1355,8027,626
gene8,1307,1807,1833,6992,37
gene8,1912,1125,1559,3860,470
gene8,1157,1363,1784,7155,575
gene8,1422,1661,1228,9630,414
gene8,1172,1352,1725,7092,196
gene8,1904,1726,1794,5073,549
gene8,1998,1050,1540,2434,337
gene8,1112,1326,1538,9124,418
gene8,1950,1383,1142,4546,211
gene8,1376,1429,1946,9823,396
gene8,1519,1546,1454,310,203
gene8,1579,1289,1218,3916,5
gene8,1532,1566,1939,9639,348
gene8,1750,1904,1284,3061,279
gene8,1514,1582,1534,8631,513
gene8,1108,1392,1066,3803,903
gene8,1969,1538,1864,7251,67
gene8,1755,1468,1826,5550,104
gene8,1799,1996,1694,9733,162
gene8,1072,1806,1007,601,224
gene8,1189,1788,1211,3991,271
gene8,1942,1394,1295,6671,332
gene8,1765,1739,1415,5662,582
gene8,1083,1449,1954,5008,286
gene8,1385,1720,1166,1592,461
gene8,1324,1431,1672,8298,627
gene8,1518,1771,1443,7839,210
